mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_contrast,mean_spectral_flatness,mean_spectral_rolloff,zero_crossing_rate,rms_energy,mean_pitch,min_pitch,max_pitch,std_pitch,spectral_skew,spectral_kurtosis,energy_entropy,log_energy,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
1.3234338696995471,0.7445665930977907,0.8367638530993162,0.2236828791589916,0.9900586683597096,-0.5842640698807234,1.1852462314954226,0.7776713138202295,0.2536909032002032,-0.5602620167036009,-0.0977028309778949,-0.1223205650769576,-0.411057571162115,-0.4027557696601829,-0.4052823048728741,0.3550973153822189,0.5122747516105775,-0.0639546644263279,1.0304987325175907,-1.4589137977670916,0.1747297423847478,-0.4571029582641464,2.307361151321727,-0.901034073362635,0.2039802269954156,-2.2567974636727164,1.7616428754804871,0.3768706690382918,0.2477916836759815,-1.5261644073269522,1.4288426360128024,1.3319256489255695,-0.8574800779139088,-1.5203821575422307,0.7356715319556665,-0.0795417405558256,-1.3130272344754867,-0.3635258752156295,0.7955009732302591,-2.016875083629245,0.3872953654438421,1.0625562158460231,0.3632639216016712
0.1489818923540095,1.1542457500217658,-0.3628765053232499,2.303290173339636,1.2132237447153995,1.737357401381299,0.1462008943996963,-0.0456597723692618,1.774329534416423,0.6600398152946578,1.0913691119295914,0.083121108448161,0.8644593837891817,-0.2311972839790158,-0.3508921281632441,-1.0942471910993563,-0.3191826491455687,-1.1937877346602097,0.4849663661289951,-1.082181667996678,0.2123635443680987,-0.3973107235653438,2.0724997481574694,0.0242673920061499,-1.7101204425690235,-0.4228151115063177,-0.4847525726210027,-0.1014962438042024,-0.7258120183605523,0.662254624074915,-1.061877959008756,1.14501149122288,-1.5800206889732975,0.4117643633179744,0.0507470970630084,-0.7912280425732426,-1.0828165412964468,0.1633509191580568,-0.3028330141314249,-0.7400942398390092,0.0988802317611346,-0.8562736713860668,0.5024921113060593
0.3744760986342522,0.3124023566430541,1.1018089395370807,-0.7232792113664916,1.0369337346815912,0.728754190524531,0.4706179341537159,0.282556360424241,1.9801035081068372,0.7711522624003562,-0.7778054669924409,0.1544978043952278,0.6477307857798454,-0.4272200020381306,-0.5665385754486284,1.3412230215876657,1.5081475568300229,1.569699749369021,-1.0797498139337998,-0.5959056399167223,0.1908056319557266,0.4918209856067211,-1.5555144351195334,0.0977301828059604,-0.5706468726447862,1.3563468664800178,-1.907117201455207,-1.8784941469010807,1.995337123901096,-1.7509241013315675,-0.9434064216147232,-0.1537026149755393,-0.4700650902277732,-1.4515171509578115,1.3241694841081593,1.4646172782074656,1.2923149400308014,-1.3711017151926137,0.2242194992961737,1.0785052313633372,0.0247412387494449,-1.124462419593221,0.1489637902662218
1.3066241467530566,0.3915459273962424,0.1521100120992448,-0.9403805636749956,0.851049957172852,-0.064894046449288,1.195191828265465,1.2596666203346731,-0.9113188541034902,1.448160768273737,-0.6849384043001236,0.1478552152711731,0.6988808390506838,-0.0466081219730601,-0.2941027472875818,-0.0528842203443851,-0.3498126174732972,0.7612493205277805,-1.7870983856313478,-1.1342371660644432,0.1594182483145375,-0.775762993310912,1.561832193008697,1.696097916291613,1.4321521251610596,-1.4111674399886325,-0.3663238435053709,-1.042325423337819,1.2970634035446675,-1.3764694770203778,-0.5427354544874479,-2.4330554024497206,1.5588316477391473,-0.8940654774467579,0.1051254677953849,-0.6037848198969763,0.3274357072911806,-2.5887304602915,0.5395884356274588,0.8834726363853104,-0.1883953164216384,-2.338031080345525,1.5540709595555855
0.0562112261032583,0.5154594812859185,0.910140548765736,0.7227205722983596,-0.5023703413373382,0.081575427089664,0.2834903176944785,0.0002603868470552,-0.6367147162744158,-0.1592267279468336,-0.7632660186129087,0.133895399065156,-0.0305750028405273,-0.0572860707684819,-0.1844122534638037,0.599090961536576,0.3946698891176996,-0.3307197680663581,0.3929414675715262,-0.3320469037995001,-0.0201328758372384,1.216296718545617,-0.8448907623817677,0.3835086945557771,-0.5552016403363828,1.5626066535810004,-1.5161935825561397,0.3827268388906188,0.1297769714928494,-0.9852547970345,0.8222038445567933,-0.2802074434204151,0.2738342992203428,-0.0279398941012036,-0.2534011688127343,0.4846249358544193,0.1453051188549294,-0.5155896064886897,0.8836358100995052,-1.098204259206365,0.659689267686286,0.4361221245776885,-0.3421985433983562
-0.3029153052949897,0.0430818037103222,0.2122288724276249,-0.5449054839660272,0.879752677923173,-1.0038054079377752,-0.3392516441709817,-0.3023629369055114,-1.0296794954004675,-1.1792165551930407,0.0826940285458914,-0.1846697978880704,-1.3072510660533434,2.1220947843978384,1.880395923319142,-1.0873885063543909,-1.3677018806318595,-0.9759867009997316,0.7478477469638166,0.021020122819139,-1.2281774659632885,-0.2951384120592844,0.735143113312228,-0.8510321742241674,0.9650305437017738,-0.8351667520689328,0.1042726018933533,0.1157447215601074,2.706797005940125,-0.4374439207722781,0.8111372762353916,1.587097374740266,-0.3279952405688863,-0.0407631180879535,0.3471646274166144,0.7363466160974077,-1.2153344395350236,-1.5768404233065747,1.6669318125823234,1.9685735378315607,-0.8495961204796932,-2.052462751347689,2.6385971939350665
-0.9761687745703116,-0.9641229519472668,-1.1820443158818172,-0.7308593030561654,1.2755803210867096,-1.5073680426288736,-1.0210434279014506,-0.8517202002302817,0.9522877873277908,-1.8177154985044284,0.1905845062538882,0.0430752912028863,-2.208416191762515,3.961498866161909,5.224140002322621,0.1676822315932048,0.4281367163942863,0.4498316433866265,-0.3547590752954522,0.6504701246451671,-1.489262205331032,-1.1976849741757425,0.3146539537982366,0.3299078197876374,1.5944104055956088,-0.8131433242689888,-0.8312592757887506,-0.3669810075898653,-0.8814285345052408,-1.410621904499721,1.277520311864989,-0.1305638382039935,-0.5851192992927831,-0.9849430027576084,0.0098687488118331,-0.4338077425357532,-0.2000053541042106,0.6539141445578195,-0.3854408043990999,-1.2718374103867491,0.8064979906301921,1.0774707657361506,-0.953949849153186
-1.3550966979713943,-0.2953474665581301,-0.3017581144691995,2.138011279540096,-0.7321884928440704,-1.1947878390268425,-1.2864886941584688,-1.661410183339177,0.8462532202358272,-2.8902301792823826,-0.2664299597816619,-1.8420153892033968,-2.961298273564234,-0.385109699282943,-0.433311095996032,-0.540875511611862,-0.1538658522322982,-0.6460969010857737,-0.7831882852602656,1.1048119295572794,0.1902748093058514,3.003890950209154,-0.9811967352052718,0.3738758038312543,-1.4685848030524995,1.1466346268926642,-0.8591087909582258,1.8848244857964755,-0.1068379523291989,-0.0135603285802985,0.3962956442594467,1.6768347583167689,-1.7474005736960745,0.006154917418236,0.3695312371297824,1.0730952940992056,-0.2437763201399578,0.910491789739366,-1.3911928275301093,-0.4329837159046693,-0.0015554933823741,0.403032719610486,-0.0555862345027163
0.7059594462117401,0.5610492610723722,0.1931609837832376,-0.0762315567613639,0.2422560045099862,1.3085942871346825,0.6228631236374639,1.1806624867507014,-0.5275345654275012,0.7129842427866853,-0.0177529059692307,0.1324342601033167,0.2103723383827894,-0.6485017015761786,-0.6591390352049845,0.7469530498954176,0.4460640011659383,0.7891694229860998,-0.27202419851052,-0.108334311122741,0.7992657204778216,-0.2589061464162265,-0.6611287163221771,-0.0926114799558368,1.8206773354821724,-0.5749115031180693,0.0709088453836419,0.9486946940080472,-1.13904094568417,-0.2408029979876942,0.6954882465861277,0.007749541907345,0.876661373314316,0.2767267885835713,-0.937285634270695,-1.1072018755747597,1.7261304030910634,-0.1262314672749729,-0.2994836385765157,-0.4019594111996752,0.5268890945595672,-1.0851188223664772,0.8932638936055286
-0.1260416818873553,0.4768317520410813,0.4781451600929775,1.7936694448910693,0.895178273246836,-0.666563421557062,0.1680221059168518,0.1898382389241067,0.6289563831767824,-0.4476147030759881,-0.2771862886812891,0.1308405000044565,0.047101447212337,0.578229398212274,0.3595254748395367,2.0101727248713464,1.7508003509565602,-1.37914551798445,0.4166686787886621,-0.923579916440705,-0.2518414071948629,0.3769422049451962,-0.6844731034272755,-0.553998315306397,0.4189709926105339,-0.5079998612209805,1.4973161353918687,-0.2818931717792864,-0.1159235180025878,-0.5683799883214117,0.8304044720012647,-0.555311277293647,0.2967544654390916,-1.2588551335214662,0.9416496706857868,-1.356805974592968,0.1947463085008628,0.1034781420560074,0.2063701493298908,-1.3301249683053529,3.3423661189871074,0.9396587238841346,0.5403622424946873
-0.1137107080606946,1.315725009716768,-0.6448689075901795,2.139453656105307,1.1706316349337116,0.3762926772823018,-0.299731739923837,0.2750835406367962,1.789306151141723,-0.1199219102920858,-0.7847514106861732,-0.0053118189476476,0.0852421651105567,0.1602614055275763,-0.1833382386292937,0.3236465632559954,0.8610035882645756,-0.5615951465635435,-0.1488874015953299,-0.2238558126484692,0.2691507736642179,0.322046278768141,0.4560294363608697,-0.317151881099744,0.2061551309857946,-0.6991933146649443,2.015300766653372,-0.6753378631505166,-0.1784270722790142,0.1205556881362789,0.0942448512058114,0.8606091710719685,-0.9521458093862736,-0.1612160659593006,-0.6115923183866014,-0.9313286876366964,-1.273263086573675,0.0561169824962925,-1.5865832083199305,-0.1874771566950343,-0.2007214116579179,-0.7151302975333259,-1.6651534500780638
-0.0769319428338694,-0.4015294605730118,0.5856559757647649,-1.171394861642681,0.7393533828745635,-0.1383171144862894,0.2438168363575741,0.0824662463969818,-0.5592614821976425,-0.084148910017983,-0.0305200821599584,0.0289574828597123,0.136202085191475,1.021905934322311,0.9357368709375516,-0.2534943390389703,-0.2910028150269174,0.514595637133039,-0.720696606933551,0.1684132805011094,-1.0550850166473018,0.3015775487750635,-1.4117705032683534,0.2404966251275815,1.418597231842632,-0.3808575586980651,0.5861597450444512,1.2093096538614567,-1.1042046029895576,0.1022821367797525,-0.6892181328975064,-0.312531527471739,-0.1857414362665765,-0.1935215076058682,-0.5632934894698743,0.1186871830891872,0.3774106683172514,-0.0329945006765066,-0.9189350701858282,-0.5056856842467959,-0.816728914187689,-1.286802543401823,-0.2202296892726684
0.0380772355166063,-0.2758661833706166,1.5784485665238368,-0.4970224569121874,1.0405497283518803,0.7418362028928142,0.4997326138389612,0.1796377430723894,1.0373571939757018,0.1477628202384982,0.0007400726776049,0.1654822942227696,0.0423382587063072,-0.4193981672387964,-0.5443328217973334,1.736049629612766,1.4730014122525112,0.4265064848042879,-1.2559682929089089,-0.5232885464932112,-1.715347844473501,0.7627222908235757,-0.4892000730556797,-1.6661239252428213,0.0768134099380382,-0.8552541005338197,-0.5102745535147543,-0.5724497259528262,0.5762547785514678,-1.0525667560905196,-0.2996326250822023,-1.2697971336079392,1.0461387520439438,-1.3156161599428553,0.1526527976477847,-1.440619029302881,-0.1189928612660433,0.048720711544178,-0.1939903718035288,-1.9044571549422893,1.1169680049213349,0.8462910904047478,-0.5695471444882414
0.0351456192164589,0.6357029251710624,-0.0432415636846877,1.1222215968448654,0.63732256822152,0.5357167596593363,0.3419854369812917,0.1139788278455728,1.8253714002375925,1.1113811232956938,-0.460050696406372,0.1592029716914372,0.8710710894194456,-0.0565320844685644,-0.2729707991995102,-0.0275645777010572,0.6624934882439709,-0.1153747447187731,0.1067348919130248,-0.7873095785759839,0.5062156974172218,-0.2347620817771489,-0.2820347321908197,-0.0893526597019367,-0.1794471127997722,-1.0915774810471268,0.1869332210781,0.9153933394569947,0.4788074408554278,0.6990103560261959,0.3780679373592465,0.2055419312869493,-0.0251223128894178,0.7166134141261893,-1.639685269842826,-0.7377024394139012,-1.4056392452801008,0.1086286284167193,-1.3199504136462603,-0.2814444782789176,-1.0839077017456895,-0.689729919823314,0.0048239835840915
-1.156874620181219,-0.9128358466773548,-1.3893132377167188,0.1798172146696214,-0.357852508731958,-0.2112415636398531,-1.023347627655212,-0.847146916499842,-0.2964122444514209,-0.0463568396648384,0.6672848264479471,0.1247030244283758,-0.4406965186828518,1.0844232549035984,0.9257075534138934,-0.3036296379050038,-0.2164491825343699,-0.1596133569076503,1.1218602312846526,1.4931322468521429,-0.0502537050252149,-1.2401253262490295,-0.0583376122940515,0.2095633992662171,-1.1120172263052468,0.795367924831046,1.215634705789843,-0.947891575234028,1.1850692216292178,0.7491060909104016,0.0744642080039595,0.6816089689768174,-0.2652204615808936,-1.438631130705624,2.504815374305652,1.3998390646172525,-1.675018009536924,-0.0121846914060914,0.3767406527655582,1.280549549114135,-0.5509675753829102,1.0716038182496137,-2.057567609944869
-0.0742356078730046,-0.0372719922564981,-0.0533148768726825,0.1744227898364916,-0.6304531168986236,-0.1340101085251016,0.160276787163464,0.3766248834557924,-0.304611614462034,-0.6484323393798433,-0.3274711038222985,0.1666286021375811,-0.0361163290312352,0.5620579915391315,0.1273549187134056,-1.510337439033791,-1.6615563458367375,0.7774629387072677,-0.0204982047313823,1.030271309461756,0.1133313768264299,0.5569062572926954,0.933399751245911,-1.592995224951954,-1.1274716964330005,-1.8893405699902788,2.653414018846885,2.4250626201840757,0.3239864060394864,-0.0881275691519146,1.9429620745802327,-1.8821332577159529,0.0400120183963365,-0.8217235322788631,-0.3950473473646427,0.1115554779033961,-0.1829388010714004,-0.1219142954716471,1.24679812226317,1.4113843696953796,0.8318683287635109,-0.118463664303369,-0.854227618534272
1.720563968928302,-0.2021922629968446,2.3662102726436265,-1.5678243570835235,-0.3739113798576916,1.9341591375010465,2.183655721324187,1.0258037846927015,-1.3567832042672512,1.0603486259093255,0.190168703932677,0.1540457393020663,1.2834495566458366,-1.5225720007169483,-1.0743630785908034,-0.8075203187500176,-1.053381805304097,0.1452260452735075,0.4550479084760924,-1.2924163347079125,-1.2438173226432985,0.9107655316670747,-0.8732259657333997,-0.3778969598591224,-1.7629702078909029,-0.7684570782402793,1.0350599317400628,3.4024828986186546,-0.4824101304345012,0.1943342821196642,-1.0050073584771329,1.49114479784857,-0.6796435535440429,0.1041614049474551,-0.8084376199460188,0.6298848388756808,-0.9102985480798808,0.5901169244207547,-1.4939487953646255,0.7116111274873909,0.6616134858255203,0.3362571959946503,-0.6042076191912203
-1.3981635019535694,-2.0589532354389264,-0.0167657054055864,-1.002341699371099,-2.622142421654345,-1.2985727923778472,-1.0725609316965563,-1.6562268491193537,-1.8801440096884905,-1.144846051731802,-0.2236909343059699,0.0262843020281915,-0.4130645326112837,0.0694419028429571,0.4653631449349126,-1.517001586196561,-1.8717824416498408,-2.534183520831718,1.251326967866644,0.8705230071948276,-1.2001961640894951,0.3523683704311707,-1.256366893877256,0.3146814487800525,-0.6246746607559139,1.1345319290895215,-1.213121454203857,-0.2202586921363019,-1.271398469700148,1.59969266732437,-1.349310031668173,0.6516230819489521,-0.5640501552634872,1.425082790572604,-2.051248732761155,0.4808134415781896,-0.6341025833643367,1.6407940511754473,-0.4077860590407166,-0.0775379019351913,-1.316781119517216,1.39282333288783,-0.2308706782039915
1.887593611064974,2.102103167163966,1.4546049905365463,1.3190829277612928,-0.3134468336876218,0.2429812749095517,1.6726856175933982,1.8176093556224824,-0.4836472389056747,0.7648178706837047,0.0139298676210412,0.1666412876376438,1.109200234249928,-1.2700705263465422,-1.2280012813190546,1.2383081711815178,0.958506398745962,-0.8019040921667072,1.152152093790343,-1.6632864364363475,1.3448338471065264,1.5310159486888926,0.2497474112138379,-0.5552038644386674,-1.58659613784567,1.3165348075342382,-1.416340066136392,-0.8779648294866622,0.7376156988008912,-2.037729773148026,2.597159661370433,0.2031000842339526,0.6025552522197447,1.1390951159958118,-0.5957331882223051,-0.1695545329335244,1.786481468659551,-0.2436003458907031,1.5655269238942908,0.4024542461298613,0.4288682576861709,-1.174120997022067,1.7643579869621726
-1.6984524634521052,-1.5743831497948138,-1.82220357270226,-1.103259393683388,-1.7847523114516504,-1.368939789669828,-1.7128990067960377,-1.7504433496174134,-0.0499812679796299,-0.9345759048730344,0.4121117134204629,-0.3239554353558068,-0.9635222292193502,0.4782362824906962,0.7127101494638397,-1.7377531075933923,-1.8866575231314908,-0.1551913639861111,1.3869471254577574,1.850103117623538,-1.6907072239688534,-1.3507786114400908,0.6587114965333389,0.5365109590180607,-2.2642695119003764,0.8159894996230721,-0.8154248757879721,-0.169126023364081,-1.2273533719666734,1.9471736724287447,-1.396559466849115,-1.0497148751543557,0.7276574270219691,1.7745442019461688,-0.2425686921544244,0.3177226061469339,0.3700577695059003,0.8294320736818945,-0.3881733829523536,-0.4734949739129583,-1.7227682343039563,-0.2271959871685673,0.5453307716577618
-1.1975716700235417,-0.9371178100146378,-0.5156070276639907,0.9937122350423117,-0.174899380686415,-1.1142723385207882,-0.8760060007372948,-1.2659075701429987,0.014394944774551,-0.9105755139968092,-0.5042075396330766,0.1514648166528219,-0.1460492268527529,1.723440486348161,2.3440033860599283,0.9165500672155028,0.8973873046608116,-0.8921489927346714,1.1279656430984146,0.755111406874118,-0.2077598153241145,0.1763124711467922,-1.4027639206216254,0.1777482581145786,-0.8155137501476819,0.5057943624570651,0.7743610723557555,-0.5760094962665805,0.1699626024012341,-1.3922215843411228,1.426657416642189,-1.1261480007491322,0.8303363186786004,1.3014890826300314,-0.5221666547330404,-0.955134132731497,0.6546889492488391,-0.0440876056316974,1.3526118507436504,-0.1428312436551621,-0.2447619405830859,-0.6989182000323994,1.5527228720370962
-1.1741741719174144,0.2924863363840179,0.1101590596954259,1.0503859569610958,-1.747422865269585,-1.3940590651092537,-1.227345124046064,-1.3262747201955647,0.0168044885507343,-3.377917271679739,0.4604811113112786,0.1253084687495815,-3.925336853775694,0.788525414840874,0.4541400587702091,-1.1582431162721984,-0.9455477315906232,-1.679790325721202,1.263806449011628,0.3705093284876282,0.3042155464114525,3.505795499322216,-0.8818698088523585,-0.2835807518677672,-1.4517189547858371,0.9978103464085512,-0.5488328292230186,1.9616697986309624,-0.7253980041010235,0.7742611023797533,-0.0628190423833359,1.5856324882337105,-2.0503598264596072,0.5657980673008182,0.2225871086976187,1.7341435153878948,-1.7628669725587265,1.6987540006344206,0.3981803801764277,-0.0355880482065279,-1.3480063666243338,0.4091500912799459,-0.3593872951494373
